svid1,svid2,svid3,svid4,svid5,svid6,svid7,svid8,svid9,svid10
47.68096854271514,60.76915799610155,48.617199852996336,58.56315759169527,41.36357648856704,60.44294795422218,50.58580372336149,39.82314153372603,44.81299340140165,51.78895034420313
46.53016121627701,60.254257050754006,48.04657926054374,58.53726742466272,41.11145043995227,60.130148513059986,50.07447121970602,41.39403777392783,45.421420958207456,54.32817027108987
48.51546618655559,58.591697652445646,48.46089973245508,60.518847178279415,42.17350557409819,60.88094307135175,51.40291990606257,40.71317441957043,44.76602540941132,51.900404700898136
48.90134692606932,57.75911830964593,49.608902690377704,59.55522925721544,41.953886370621454,60.34744430323218,47.93898713869554,38.892473317454375,46.698125886324334,53.97048342955066
46.20633317222443,56.2458837160011,49.07770802934102,59.043851609618734,40.2601468892291,61.07110885195821,49.271500280815815,40.25030439294157,45.855760746260934,52.437924923297224
47.05251499018504,58.614063882514436,49.51474003948283,59.784356222958216,42.750895104959625,60.76287710857603,49.12439104780108,41.74291113358642,44.085214145072335,54.705921459476684
48.6805217768788,61.523486721422344,49.94450750677162,57.20789914245165,41.497674259257344,61.35490094453915,47.66329216654969,39.91978361114525,44.04157316793397,53.819243740901044
48.43500688870563,59.48184350690763,48.99955785129251,59.30081405354652,40.444964916203254,60.18142126416493,50.74737357097394,40.55514166939989,44.796246621518556,52.02694769770276
48.93351791831741,58.4296596986288,50.23068133797667,61.369717565718204,42.709084100382675,60.71698724549322,49.46672918884076,40.65991366317569,43.45557116117227,52.08317508982858
48.29676628582361,59.39498047002124,49.95336240506217,59.532203414748906,42.11075791842074,59.49338176719617,50.52684292628964,39.084216173867,45.427010756435784,53.57100508877237
50.229040754718774,57.30801630000043,48.439836060315656,59.49481959673874,40.185702673360716,59.187507725351324,52.197074973330274,40.63854719635955,44.58954727678827,52.668284624109845
50.327528459592294,58.50914267391497,51.21711594938051,60.00147858711972,43.19297133628625,61.48387495264039,49.534154748604756,38.74120005691569,44.451722694095,52.726464211071765
49.81604178795919,58.84186304145115,49.37425103444599,60.37479179220217,42.04051274487404,59.98113023139602,49.51634368553402,39.51680270933051,44.84962772757429,54.13315109789444
51.07762725698995,58.59064403426076,48.32009760549563,57.50694709875946,41.33783071155243,60.55730423069489,50.106260634523125,41.22573688839244,45.853007991541695,52.07729089880301
50.61829027643218,59.40036122737613,49.030348900209376,57.846703832958546,42.90494315692954,59.86334206577204,51.024943925722305,40.5145526642879,44.26873180255195,52.88230356219005
49.49182280313273,58.88547404604313,49.154539540786786,59.76332582750491,41.441107218771116,59.13994548408125,49.52108270917516,39.861296212885286,43.95242923601333,53.71063054756726
50.9200593770728,59.13890411339577,50.3279324830243,58.86154835233393,41.22120047172341,59.72398423914811,49.50693109540488,40.620407723885165,45.541977720038616,53.53007661701922
49.79239791836112,57.71044318883497,50.10205543540195,60.911225207425396,40.556848022333114,61.135217145087225,51.24517545968925,40.12222201016577,44.968692853300816,52.52626671189533
51.82940103892239,59.22336916434548,50.13918300879602,59.3061837760136,41.76725508279669,60.240367003246874,50.616714291696766,40.203455022878536,43.64814330419334,52.36185809113441
51.10031315144198,59.87974297388372,51.195778185330994,57.708367416790274,41.630657446031954,57.959240053908516,48.24342950752395,40.85645184736811,43.94238718154058,50.876797910024294
51.16420309761234,57.20443610398942,51.015954986191446,58.39580460409262,41.13777918282551,59.44073799729683,49.1128415408981,39.48121674395807,44.1007566309691,51.524183055090845
50.86642054243292,57.20921049681926,51.092063022153354,56.934441907299835,40.30255336361719,61.42322892530707,51.88953628429205,40.25806624046688,44.23546154687075,52.863567691320874
52.96755464874507,59.35356581414137,51.285701223145054,59.46966952883457,41.19230772015734,59.41177488128818,50.840286037204294,39.914800995552916,42.48542005331865,52.37207290215472
51.78744626894625,57.74588173564223,51.59177711018211,59.53446454685082,40.96281604859305,57.80941409741914,49.72620815386042,38.650998990538156,42.26800552129352,52.549595473404764
51.70983048908878,59.25907465641447,48.967360821910404,59.31681481682493,39.66977763194592,61.486947670088924,50.36802849937106,39.3258734145346,42.89166976127495,53.478602454077404
51.9813486550697,57.329343023091546,50.810439670998804,60.83795947844988,39.50247817388984,60.25998276383717,50.601695386184666,41.82445586125489,42.78299092869588,51.216673799757686
53.06017817909575,59.14216259189958,49.09411366017902,60.974776105120306,41.51088522910054,59.49095487307301,51.37419785998029,40.651086213203854,43.07267538370908,52.132432755074326
53.08668467551239,57.732469052070066,51.40970151030676,59.62241548714372,38.3156888852207,59.172614027120986,49.330190865541,38.9530811220915,44.320081004974185,52.52190872307789
53.32625201359835,57.771721591092046,51.46818855601123,57.674028634339614,41.0952383584536,60.609134832996254,49.89747760205611,38.74681440856332,43.48541361105237,51.59359154850433
53.535449151608894,58.98937925084421,52.617385875935526,60.44129200018687,40.38440192444555,58.967238317150226,51.061336441222196,40.18569687303805,43.81981171460317,53.69375182106191
55.436137704190905,56.972733997432016,52.85836225210483,60.394027510282996,42.14379647938213,60.63960520596025,50.73848026294461,41.8699317108333,42.36829047628459,53.135354695442814
53.07661400285305,56.301916500882484,51.97220942419009,60.16208351641529,40.31555549516143,60.01535996707825,51.46008714124729,40.13306364726914,43.10023138980731,52.48136484464782
53.15792645167914,56.701715712535524,51.36760216324086,60.84756326127966,41.442391875556886,59.69935193874004,49.70861138167921,41.638089920128074,44.118514384038086,53.94989782943855
53.042062705737294,57.508578953133735,52.45146567369579,58.71401302195885,40.360289067598956,59.581380188804744,51.34511472872406,40.69448147894518,44.09569622503326,50.621176684045665
54.65593263955118,55.39519155454668,51.536530826645965,61.89971933203032,40.845658747409395,59.24178337177972,52.129412146548916,40.82545303684181,42.7457613883953,52.076723449644334
55.351420882329954,57.50188470486292,52.160992443971615,58.94302346213598,41.4438683760932,60.44296883516832,51.5744634992857,39.03032523894423,43.60169394634124,52.415136793253744
54.289300805663245,56.2278804420273,53.24624093957151,60.662525115787886,40.220012056416046,58.51225510751594,51.27654581670462,41.31560290275761,45.60868113727732,51.098567670865336
53.74212315355123,57.81549460914849,51.79982588849216,58.236168474114585,41.65507435277442,57.73563460249309,51.09131104930592,40.055373001332896,43.36214294393776,52.278133426242086
53.93498957805227,54.173261728581586,53.26053178197636,59.002827811516696,39.6411901277705,59.95165486390036,50.402074275148706,41.26581313220462,42.6565678654241,50.83510630483754
55.58534338238963,55.679624117122444,53.229263951531365,61.45839921074803,40.906267279599,59.947801969728275,51.21462656439336,39.6011566727526,43.14611319125348,52.59649025289564
55.8513028133257,54.67723546002355,51.69382399788335,59.6894299669068,41.51151952340433,59.77584826081998,52.5959984440156,40.6051720645459,43.3822807678526,52.927986535242376
55.82244960971992,55.43385201682084,53.71899725341693,60.797912248295816,41.22654260455067,59.68207419760567,51.26689797756127,40.79311156564774,43.10927114826758,52.10667917226714
54.78291221395662,56.40300790446192,53.53988117140566,60.20196502031326,42.460996248624106,58.93224011939116,50.545721600740315,40.300250764645035,43.19952896236594,49.945717606999196
